CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
1,1,0.18275509725267952,0
2,1,0.4108453244362867,0
3,1,0.1346269755453117,0
4,1,0.11758573991341986,0
5,0,0.15883962009182398,0
6,1,0.19735233725621834,0
7,1,0.862844086691925,1
8,1,0.1850009062268054,0
9,1,0.29157384253139845,0
10,1,0.1448010084101719,0
11,1,0.11462493877364943,0
12,1,0.2714487786673199,0
13,1,0.21893413799146005,0
14,0,0.119636290990634,0
15,1,0.24898200875942647,0
16,1,0.09335629727712105,0
17,1,0.9819991391323712,1
18,1,0.02438779106728733,0
19,1,0.22725481632015512,0
20,0,0.14385154193675076,0
21,1,0.2779705030616598,0
22,1,0.18656133750811793,0
23,1,0.24156265548134206,0
24,1,0.4110015808752872,0
25,1,0.3346941569055282,0
26,1,0.24423423495698565,0
27,0,0.12124575935147705,0
28,1,0.1438078511208057,0
29,1,0.2975064708952152,0
30,0,0.0840321818220067,0
31,0,0.06271921224993353,0
32,1,0.9999823826417051,1
33,1,0.6835279002463803,1
34,1,0.2212590968235898,0
35,0,0.12221545101794509,0
36,0,0.12469911789908046,0
37,1,0.5833791811190445,1
38,1,0.15294120514498763,0
39,0,0.15152298653167667,0
40,1,0.337264195690659,0
41,1,0.30314186477213895,0
42,1,0.429377872425871,0
43,1,0.1330779889001546,0
44,1,0.09564623521786147,0
45,1,0.6821258770552568,1
46,1,0.14978291437077362,0
47,1,0.2107510607830525,0
48,1,0.5281522188503375,1
49,0,0.2854689664198745,0
50,0,0.08780728253972671,0
51,1,0.12979092871814263,0
52,0,0.11648542913602955,0
53,0,0.20093914283210218,0
54,1,0.7670655029601163,1
55,1,0.0508628230026053,0
56,1,0.2027914212654517,0
57,0,0.09697623928651801,0
58,1,0.0669744714543146,0
59,1,0.19521628060562657,0
60,1,0.884106570634655,1
61,1,0.1834279795043112,0
62,1,0.10966064806197154,0
63,1,0.15990530317302787,0
64,1,0.11780354344434804,0
65,1,0.2246629119464688,0
66,0,0.10198643423032112,0
67,0,0.38442790687111905,0
68,0,0.12995557989256493,0
69,1,0.848964232491267,1
70,0,0.03596048946118104,0
71,1,0.0985720028998178,0
72,1,0.9113280791125314,1
73,0,0.03947575398710521,0
74,0,0.05910427857082464,0
75,0,0.12255091233143743,0
76,1,0.07340455937679442,0
77,1,0.34679658277452596,0
78,0,0.7161392229047698,1
79,0,0.12194931154945429,0
80,1,0.36014932633766383,0
81,0,0.12514530520520156,0
82,0,0.03875694554354533,0
83,1,0.5037860324406285,1
84,1,0.19048657831698296,0
85,1,0.7204032134322728,1
86,1,0.18872099011316368,0
87,1,0.5526157716855277,1
88,1,0.195584192853819,0
89,1,0.25684346067911773,0
90,1,0.15413167691614382,0
91,1,0.3559433513449102,0
92,0,0.18295340184384176,0
93,0,0.10445247134604879,0
94,0,0.15164376719498499,0
95,0,0.32514201258490044,0
96,1,0.668259324087058,1
97,1,0.29555732749779623,0
98,0,0.18814373872141504,0
99,0,0.29517330523948976,0
100,1,0.1445441277352503,0
101,1,0.7168333356570432,1
102,0,0.5821760282201806,1
103,0,0.04094702619439013,0
104,1,0.2876905148766096,0
105,0,0.13082715880978868,0
106,0,0.3403918900584782,0
107,0,0.21724802185598435,0
108,0,0.038222995525405264,0
109,0,0.129849483696493,0
110,0,0.21917330783295347,0
111,0,0.19206854721414876,0
112,0,0.38628283309675265,0
113,0,0.11462493877364943,0
114,1,0.7946910614445091,1
115,0,0.35880011116422794,0
116,0,0.06639551003307279,0
117,1,0.11870328399030433,0
118,0,0.19064805086091843,0
119,0,0.032485251562964196,0
120,1,0.0872587252790375,0
121,1,0.30758472325608277,0
122,1,0.7678922361580149,1
123,0,0.16853079631797913,0
124,1,0.2452931668824267,0
125,1,0.9067091037523345,1
126,0,0.1266301444518687,0
127,0,0.15315214773744873,0
128,0,0.22336376102171832,0
129,1,0.2483251725071086,0
130,0,0.07029956797275307,0
131,1,0.6306743450832878,1
132,0,0.12370654086776763,0
133,0,0.36754473058048037,0
134,0,0.08695983859371105,0
135,0,0.3699555123807985,0
136,0,0.14290435880680524,0
137,1,0.1416248116565549,0
138,0,0.20963120003149172,0
139,1,0.2505667138277438,0
140,0,0.11758573991341986,0
141,0,0.13157538971001076,0
142,1,0.7427615964208031,1
143,0,0.4926995091151125,0
144,0,0.11189601169786705,0
145,0,0.11002915725041569,0
146,0,0.22768432914552864,0
147,0,0.1835340971384784,0
148,0,0.14425513027295464,0
149,0,0.0559195175178646,0
150,1,0.20896994848608952,0
151,1,0.24182618328848826,0
152,1,0.3340197919306072,0
153,1,0.11462493877364943,0
154,1,0.15530778626830236,0
155,1,0.11648542913602955,0
156,1,0.40381379360262587,0
157,1,0.24464935530868145,0
158,1,0.21778782767454313,0
159,1,0.2064080892924413,0
160,1,0.11462493877364943,0
161,1,0.18555271326422237,0
162,1,0.10210075904191768,0
163,1,0.259399138166146,0
164,1,0.11240588903258408,0
165,1,0.11780354344434804,0
166,1,0.11648542913602955,0
167,0,0.1757063777180142,0
168,0,0.1037344340636281,0
169,0,0.09827467504853067,0
170,0,0.11358455433362533,0
171,0,0.05977408641766269,0
172,0,0.11780354344434804,0
173,0,0.06752146660219452,0
174,0,0.11648542913602955,0
175,0,0.19760114597414852,0
176,1,0.8494096688390117,1
177,0,0.28024134164492925,0
178,0,0.08905753613797619,0
179,1,0.9763215185186456,1
180,1,0.14663868636943753,0
181,1,0.9789139207721793,1
182,1,0.13041090569876604,0
183,1,0.2972381733205655,0
184,1,0.14033159514619664,0
185,1,0.7531713566701377,1
186,1,0.5791825090802234,1
187,0,0.07167670066299897,0
188,1,0.15889921496379497,0
189,0,0.19839895952658818,0
190,0,0.13120744246536453,0
191,0,0.34789318295610433,0
192,1,0.6745299181699478,1
193,0,0.08588392931698242,0
194,0,0.20000227678725438,0
195,0,0.17335190426381467,0
196,0,0.0688940881469355,0
197,0,0.1248443132884709,0
198,1,0.18369402995513667,0
199,0,0.039462146620394815,0
200,0,0.05617470304334615,0
201,0,0.03155956694199456,0
202,1,0.24538409453276763,0
203,0,0.028829016149774924,0
204,1,0.6657140915136318,1
205,1,0.1162699251001428,0
206,0,0.19072849298627162,0
207,0,0.14956606749866708,0
208,0,0.19351182723515434,0
209,0,0.21819255848083122,0
210,0,0.038574761933229756,0
211,0,0.24931690774719587,0
212,0,0.06467954025937507,0
213,0,0.6910350141643072,1
214,1,0.32725545735915557,0
215,0,0.153216579645526,0
216,0,0.113948976055041,0
217,1,0.62686410770402,1
218,0,0.05225262903798223,0
219,0,0.23694685506372684,0
220,1,0.06225471545742343,0
221,0,0.03315440587205018,0
222,0,0.07316843287337069,0
223,1,0.23927058172260315,0
224,0,0.152772686881916,0
225,0,0.17485438729227754,0
226,0,0.1879668685219021,0
227,0,0.08043886117232754,0
228,0,0.0363232674942722,0
229,0,0.03405906136477232,0
230,0,0.2243402730736032,0
231,0,0.24303307993714673,0
232,0,0.0585962597721854,0
233,1,0.16019370264863875,0
234,1,0.1877976872934659,0
235,0,0.06846321950672145,0
236,0,0.10869640711188504,0
237,0,0.22480952392721262,0
238,0,0.05862459886053341,0
239,1,0.21390137148154578,0
240,0,0.20534350514091892,0
241,0,0.2834143310692525,0
242,0,0.11983017966344302,0
243,0,0.21176179541730883,0
244,0,0.04474253701224384,0
245,1,0.6215928092403248,1
246,1,0.11462493877364943,0
247,0,0.1344817231776035,0
248,1,0.8393335205974122,1
249,1,0.22171592207081772,0
250,0,0.07243831803428236,0
251,0,0.07414262410315126,0
252,0,0.05037024645633595,0
253,0,0.38967433015217984,0
254,1,0.23002895156840666,0
255,1,0.3228715899731541,0
256,1,0.48611732201005375,0
257,0,0.2887635549117516,0
258,0,0.3587913556703439,0
259,1,0.10470793239753606,0
260,0,0.03548014913574748,0
261,0,0.05128147503961556,0
262,0,0.043362608965535315,0
263,0,0.18720859750102797,0
264,1,0.2577189558162195,0
265,1,0.3590697801033277,0
266,0,0.06672818160148092,0
267,0,0.1332259248370233,0
268,0,0.17299527588359098,0
269,0,0.06262555118478605,0
270,0,0.03832293639411471,0
271,0,0.15559959074064583,0
272,0,0.05729077998406866,0
273,0,0.2531976713010585,0
274,0,0.6384635737360678,1
275,0,0.10396039909175167,0
276,1,0.17968788567641678,0
277,1,0.1281442535457907,0
278,1,0.14962028476782352,0
279,1,0.24600153758822949,0
280,0,0.20491490537164156,0
281,0,0.2223111118636642,0
282,0,0.07268955701686024,0
283,1,0.223891192596601,0
284,0,0.6322758681448256,1
285,0,0.10887322062278555,0
286,0,0.2491448230825473,0
287,0,0.11105636900053624,0
288,0,0.09481044303714013,0
289,0,0.06626165733558294,0
290,0,0.1398992212866834,0
291,1,0.15583484857070304,0
292,0,0.20259156789753296,0
293,0,0.113405454379574,0
294,0,0.24771039562252486,0
295,0,0.10630198924939822,0
296,1,0.6599074400628099,1
297,0,0.19310473257949767,0
298,1,0.07937589759922212,0
299,0,0.03228247388465936,0
300,0,0.08309478807762422,0
301,1,0.5195030975331436,1
302,0,0.3246005851431396,0
303,0,0.10581261347795584,0
304,1,0.9152811960921313,1
305,0,0.10505494089679784,0
306,0,0.15520992477807044,0
307,1,0.5905865596329584,1
308,1,0.49664622188775465,0
309,1,0.7943781449293472,1
310,1,0.44249426164454875,0
311,1,0.14322044281067764,0
312,1,0.20486304584638168,0
313,1,0.2236349737274749,0
314,1,0.30800419623901665,0
315,1,0.2481419668923364,0
316,1,0.2548860332839258,0
317,0,0.042224744159796254,0
318,0,0.2665706951367378,0
319,0,0.5471345793537478,1
